id,price
62329,70636.03149660012
62330,23278.84652382855
62331,51668.99890712976
62332,33445.60560382942
62333,25272.868666900198
62334,75914.95195847575
62335,52574.0102703343
62336,48260.266313889035
62337,29185.937130985323
62338,59581.082877110865
62339,36723.727007845795
62340,25351.57388065308
62341,32395.020683574156
62342,22550.53069162403
62343,40404.82809774949
62344,20690.768661100963
62345,148015.7503911603
62346,69434.07489493847
62347,23606.82998391368
62348,89802.21154086928
62349,36557.29294918657
62350,119009.9974588301
62351,12729.926489541162
62352,32842.470685880566
62353,10008.35249971549
62354,56969.99103348928
62355,20263.67661696954
62356,44183.21201190191
62357,25779.80054973455
62358,109076.70478779559
62359,16102.914136196472
62360,52945.37537248309
62361,13905.052864271165
62362,34912.43714581459
62363,30572.166710113415
62364,45252.7810792112
62365,56703.48957206322
62366,43993.96035967599
62367,34581.00462027444
62368,72492.07739216057
62369,44252.16977382875
62370,56513.165825475124
62371,20783.99069021996
62372,10243.031431825308
62373,54516.65733151404
62374,41125.12332523914
62375,40049.31239022537
62376,15531.288976449352
62377,23198.915649668597
62378,43155.53703772176
62379,37976.25491983717
62380,37409.848172229904
62381,29346.634243602275
62382,52314.58938401147
62383,28140.35446320103
62384,31159.0390947481
62385,22596.253909838088
62386,65563.18598691517
62387,62156.28249088065
62388,121608.94940491323
62389,2127.1930008286145
62390,33938.97253658874
62391,67303.77542037179
62392,26089.717316178045
62393,33511.72021082936
62394,19843.87890357201
62395,31667.21541795449
62396,24666.542987547327
62397,60671.225680103315
62398,53639.130826532986
62399,51272.550395073886
62400,22274.055042185093
62401,50201.140824827584
62402,13032.883459784709
62403,9394.659339191021
62404,15758.480570497435
62405,151467.55462800612
62406,54066.20321446475
62407,22730.315753976283
62408,-1406.8435046943487
62409,53634.36173943
62410,17537.96554583416
62411,27218.761127816913
62412,42213.95022063394
62413,24029.54415219878
62414,53589.67554423617
62415,38840.45719741743
62416,34198.30961686646
62417,53081.04060689381
62418,5610.38428234122
62419,30329.26767230041
62420,17072.58872678721
62421,-984.21886779528
62422,-474.905770848316
62423,51758.1035847858
62424,44248.419226774684
62425,73198.6624109013
62426,36965.802147024995
62427,-19445.481135335343
62428,67799.85233364897
62429,47475.01237878941
62430,57420.24628651964
62431,39303.1349196767
62432,36000.377603192785
62433,89445.19727834112
62434,46189.731615477256
62435,30751.249640639144
62436,76710.71002627672
62437,74088.37317841733
62438,32258.672067849766
62439,21604.054163953733
62440,12806.789324334088
62441,51250.490135911125
62442,14376.063502073222
62443,41369.18977731238
62444,43632.18844836007
62445,60461.439876290795
62446,38985.1030404663
62447,34763.40982334628
62448,57282.908830412416
62449,38304.458814413316
62450,74089.64943886206
62451,77620.21321828716
62452,24245.65006051861
62453,49834.16625855143
62454,-6572.281227443658
62455,43572.529930140736
62456,28940.257465385745
62457,30840.435729181234
62458,16006.87389635828
62459,57122.793756965526
62460,18315.946430979886
62461,29843.657951930996
62462,34653.057793511965
62463,46308.89813915591
62464,37658.24536953664
62465,14185.763141559983
62466,55204.61965835867
62467,23758.673611784812
62468,56332.007657836424
62469,54621.6469536089
62470,51152.750863247384
62471,22234.212134745452
62472,29546.985180603195
62473,15296.843308660013
62474,61657.24359545462
62475,40678.72606283801
62476,78798.0241720748
62477,56227.63342380955
62478,39919.47149028301
62479,16587.03948602218
62480,56563.382222982385
62481,10292.378443755835
62482,36880.79187999135
62483,11424.51574149741
62484,34443.826129765424
62485,34955.631026245275
62486,6447.844885634826
62487,6809.191757316024
62488,22933.327583614155
62489,16653.874472438103
62490,32153.948845005994
62491,30948.773514244676
62492,27357.426197254215
62493,34325.29403537557
62494,25784.682204949328
62495,63094.16383118335
62496,13784.056057277303
62497,14063.590512361545
62498,18277.34400884751
62499,45738.27010186328
62500,18751.96476462236
62501,49863.59619282927
62502,75538.27069809065
62503,22355.629359475104
62504,3349.1166623878453
62505,56344.72664503814
62506,67870.80628544022
62507,47817.3560421563
62508,43789.62550446203
62509,14645.130853104354
62510,65852.4368775454
62511,90087.13338131437
62512,51096.78465537961
62513,24690.127979890378
62514,19605.74955141318
62515,35448.22608239173
62516,83461.98613278518
62517,102373.52650700895
62518,24305.52216483986
62519,13235.981099384153
62520,94514.60010304605
62521,4115.372385200331
62522,25260.346547103785
62523,54945.872171209485
62524,47796.147344022786
62525,57981.101364872105
62526,75151.82829780191
62527,14486.05246313927
62528,7076.08139699309
62529,37615.06717247525
62530,-5541.541816296187
62531,17840.47131966256
62532,15042.583956334143
62533,42625.65727835396
62534,23078.392069064714
62535,19155.351258952658
62536,33071.76395437184
62537,35286.562289980415
62538,15074.809685936445
62539,163466.48780962257
62540,52251.132523432156
62541,3880.698900138821
62542,21614.233796218497
62543,35443.725669302046
62544,23821.74335315051
62545,10391.163552737176
62546,32690.823612062755
62547,15983.12687863737
62548,16355.973065130704
62549,66257.64931491435
62550,69748.23530881629
62551,35988.326278824636
62552,20423.929750536852
62553,31669.262502295
62554,20460.299384050755
62555,86600.02339591093
62556,7329.319031024257
62557,19314.983648085756
62558,26024.03394648429
62559,55513.484929108
62560,47658.70370365793
62561,58544.53853857784
62562,-3455.142675946161
62563,37015.474432686344
62564,110797.62260304423
62565,18363.61645427539
62566,8498.638354153976
62567,47877.32364490887
62568,16873.918192508616
62569,20206.60382025966
62570,49159.27355096277
62571,24411.450603098092
62572,41315.65276393831
62573,46887.84536201641
62574,9417.54916998381
62575,31979.603933770173
62576,28421.31274782742
62577,10533.574097538585
62578,22488.161479545488
62579,9157.765869256451
62580,25030.564500644687
62581,19655.034595412028
62582,49302.983478658374
62583,14358.198337376605
62584,18671.320864944297
62585,56012.70954078698
62586,66509.15284256327
62587,10166.25052835475
62588,76533.79952525695
62589,26363.035979189786
62590,47953.97799541996
62591,11560.189696343019
62592,11270.893075818356
62593,33817.62709123762
62594,9281.940718349062
62595,25577.66339451605
62596,17133.67512153151
62597,54134.234239337704
62598,54331.53781299261
62599,43177.6261761206
62600,91754.81859014233
62601,89628.3975021875
62602,86483.0522364004
62603,11063.0362933152
62604,13467.922574595374
62605,39105.58451855043
62606,68778.72671145579
62607,10635.209578745831
62608,57999.59261450094
62609,43222.521875592385
62610,41165.67190813952
62611,24226.786136736067
62612,25489.777128245383
62613,43493.03541616662
62614,4939.756725162406
62615,25678.1758806805
62616,89347.83401362979
62617,87703.17401150866
62618,49164.48393010622
62619,31789.032272136516
62620,29833.954525601737
62621,28452.901834044656
62622,26505.02539519813
62623,78303.94591399623
62624,62159.22533826327
62625,46075.93462473638
62626,36654.931234191434
62627,14841.17698422663
62628,45008.0892329442
62629,19588.158110029864
62630,36121.516870132626
62631,15271.115023435355
62632,56147.31108530183
62633,43621.83285007094
62634,13497.864518154398
62635,18035.17924918855
62636,46452.32700209453
62637,58932.22635246655
62638,27627.651437334905
62639,51485.64706516449
62640,36336.698943646144
62641,95246.27007482051
62642,14874.737866549942
62643,41070.87033712423
62644,36606.90677468809
62645,31639.449926253474
62646,50752.00119094859
62647,71078.66822968402
62648,42240.16028405218
62649,41922.27910102783
62650,22781.12042580502
62651,21859.40303213649
62652,18585.03252222009
62653,1712.6397849910645
62654,9807.320774047716
62655,44201.88637624272
62656,70626.94847435261
62657,32025.309515277353
62658,57689.76057604995
62659,24460.605958774257
62660,47066.03297659077
62661,28290.562832809606
62662,59113.67607027175
62663,29708.334726995236
62664,55686.661592430886
62665,47857.00201180126
62666,31591.315183245933
62667,40749.8628595411
62668,16213.003670523234
62669,92445.53166510772
62670,66458.00233466881
62671,58014.1912968864
62672,24992.154601443333
62673,45951.161452312816
62674,47813.233087792076
62675,29180.835421315598
62676,48102.52741048539
62677,52023.572104234394
62678,60636.78381808316
62679,57429.86643241624
62680,64926.59861896222
62681,83901.60077660276
62682,7621.154300462695
62683,15243.979135551454
62684,33108.410321825344
62685,64967.53912518705
62686,17781.367386309226
62687,53743.69423659677
62688,31602.922599868667
62689,41272.396138799195
62690,75991.26317858054
62691,37844.69486622208
62692,-6794.528426779594
62693,27243.85476874787
62694,33620.21947050147
62695,8734.767608290946
62696,34251.542559248395
62697,21466.12620750512
62698,19323.977281619074
62699,35507.76419901128
62700,41692.63050055407
62701,70395.42331910836
62702,17195.507088330953
62703,22971.666046963226
62704,32908.63837188763
62705,60787.014319119524
62706,31316.48782325526
62707,66111.66266765635
62708,15674.370000069503
62709,55115.328542571064
62710,45701.327513225275
62711,18438.01497551974
62712,23612.257269640148
62713,51515.25425813676
62714,42169.14656262922
62715,9369.96339270487
62716,30189.32236089395
62717,84480.33702256328
62718,30830.44041330125
62719,5302.155509878277
62720,-438.11067806331266
62721,9872.731065927503
62722,27335.275107014655
62723,50314.14201892962
62724,29154.63966205978
62725,8204.65804203401
62726,2957.269824649935
62727,3340.429240232341
62728,19795.761840174535
62729,15836.076882513014
62730,16714.642487163197
62731,4402.30380893837
62732,10865.623295089295
62733,43320.35448324104
62734,11400.734690945726
62735,73338.57009010647
62736,20509.686443253267
62737,24264.138355811156
62738,22039.49719481686
62739,39328.165420267964
62740,28484.225224835413
62741,48664.46320862205
62742,89751.21391568176
62743,53652.39403754036
62744,98050.02426059448
62745,38237.54140786566
62746,43047.23254229467
62747,39354.70884692531
62748,26467.090152862198
62749,33436.42832753845
62750,63929.88701425202
62751,35314.12506554251
62752,30995.13942747222
62753,23245.35503570649
62754,48571.83219610943
62755,27036.334519972836
62756,69759.41141337497
62757,98684.75925287315
62758,9825.717097872424
62759,50543.423341012065
62760,59526.986238506346
62761,7397.413228928366
62762,12324.262118821593
62763,12039.118782318765
62764,8024.615772265308
62765,25199.049530839497
62766,25806.900520272407
62767,65737.85897363062
62768,78203.79859107855
62769,25672.49815471869
62770,34019.02665476523
62771,46427.384720902
62772,55269.143204265405
62773,53142.331395136534
62774,48440.96543574119
62775,3256.0449574468366
62776,29444.588819742043
62777,31966.605214095718
62778,74855.20189998833
62779,42993.6354845036
62780,37959.70868480389
62781,40410.00175060624
62782,52642.92497171076
62783,54165.782302393425
62784,58027.16434787254
62785,72219.49240578261
62786,24365.168004642597
62787,45934.23999789038
62788,27581.64451175058
62789,74067.7961947635
62790,149480.7383961044
62791,24663.307558768312
62792,13375.754986842869
62793,19407.954620637174
62794,8755.721781812841
62795,34775.5572927551
62796,42788.43695777364
62797,32931.132710134494
62798,21942.640265977418
62799,101003.84389470395
62800,6573.2693161693605
62801,162692.74001279322
62802,67738.8966425831
62803,20028.28678093722
62804,64365.5591620062
62805,57154.95706857603
62806,38930.82216946945
62807,115350.06374509589
62808,30314.90422503271
62809,35412.04606437724
62810,14112.163936392535
62811,110271.8292342946
62812,-2630.430490452869
62813,82463.28380546083
62814,35437.59362497984
62815,44588.140749561404
62816,31377.78642184173
62817,46935.163558616456
62818,40191.21783000637
62819,59143.78890886285
62820,64151.78574310413
62821,52179.29341576517
62822,58210.979032524985
62823,69386.05446918217
62824,23559.182373697513
62825,35556.1507009654
62826,13613.607397287553
62827,17994.391152273005
62828,32717.605944773364
62829,37394.68358518956
62830,42033.63871865673
62831,16523.6979925845
62832,9116.012648471326
62833,22494.37612045501
62834,36858.942440277264
62835,61445.99885899238
62836,97424.06854666343
62837,16431.658097881817
62838,38835.44397918842
62839,28047.13303365298
62840,34903.97133648784
62841,5301.996974894115
62842,43368.96551636669
62843,17583.539537590375
62844,79998.93253609544
62845,58804.984999995955
62846,36524.238041327306
62847,50083.82736128018
62848,53770.52890574085
62849,45361.07242813159
62850,9588.88061846295
62851,43634.39091315199
62852,16001.431471733144
62853,-7278.618804908358
62854,-31664.42406703437
62855,94696.94644870938
62856,26907.632116920307
62857,38389.071990004115
62858,39001.82515725031
62859,43317.15429877528
62860,20473.461601275216
62861,14456.7732731726
62862,56421.06122165435
62863,27835.74715308231
62864,15503.702461706082
62865,27389.239383875858
62866,5320.105996725688
62867,19543.061295991385
62868,-905.676359711928
62869,39498.830846751836
62870,76169.2963078993
62871,50443.8326836614
62872,490.8598750019519
62873,39753.50965962926
62874,30321.09304480457
62875,56629.05232686066
62876,94889.2687450577
62877,38938.01079872066
62878,52220.070593114026
62879,20373.68458732048
62880,12379.36608827456
62881,9697.546685623085
62882,37893.360341995874
62883,27822.757055399736
62884,49455.16075572204
62885,29479.619319629448
62886,60736.093276898064
62887,6987.886459989517
62888,58445.97815615931
62889,27759.95497016421
62890,281792.0244737998
62891,40381.6845549007
62892,53321.32984403616
62893,33112.95268556755
62894,15880.780408751576
62895,23050.86301094931
62896,17165.646993197515
62897,46703.02026001293
62898,34908.648197794144
62899,30447.477533115554
62900,45022.09530342276
62901,8019.329741356945
62902,41065.66008712331
62903,6466.491998322286
62904,9326.045195431892
62905,30491.263088008913
62906,29439.890698641
62907,37024.494426094956
62908,34517.0588275027
62909,55036.77568044601
62910,35680.715571556866
